image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632154148049.8362.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148114.662.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148162.5347.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148258.278.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148313.1318.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148385.9365.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148453.7559.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148504.8337.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148582.626.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148639.4724.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148746.7046.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148798.5652.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148847.9893.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154148965.6733.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149019.5295.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149066.4048.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149128.2417.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149237.9456.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149306.762.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149364.6067.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149420.46.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149514.2075.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149591.0005.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149641.8657.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149701.705.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149762.544.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149874.2476.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149931.0928.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154149987.9397.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150038.8064.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150158.0051.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150215.203.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150268.0383.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150323.4165.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150436.6384.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150493.497.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150540.9011.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150607.7222.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150667.6072.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150775.2737.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150839.1128.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150884.9917.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154150986.7092.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151057.5205.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151115.3657.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151184.183.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151238.0383.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151299.8716.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151447.0452.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151447.0452.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151539.7964.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151599.6382.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151675.4348.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151742.256.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151793.12.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151866.9229.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154151927.2734.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152048.1216.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152107.9624.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152169.313.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152245.5576.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152337.8242.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152337.8242.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152469.4717.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152540.2825.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152591.1462.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152654.9753.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152720.8003.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152776.6611.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152885.36.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152939.2153.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154152984.097.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153059.8948.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153163.6162.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153212.4856.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153273.8372.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153380.5535.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153435.4072.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153487.266.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153541.1223.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153656.8162.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153725.6316.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153782.004.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153838.386.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154153892.2434.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154006.4622.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154074.8667.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154074.8667.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154188.562.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154297.2727.png,participant_2,medium
evaluation_study_data\participant_2\extracted_images\capture__1632154154361.1008.png,participant_2,medium
