image_path,participant,difficulty
tracking_data_download\participant_12\extracted_images\capture__1627934719184.6946.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719202.693.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719301.7227.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719399.5586.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719420.5703.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719503.5862.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719584.6238.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719602.6296.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719717.328.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719801.3486.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719817.359.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934719919.3748.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720002.8994.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720103.3103.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720119.3145.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720206.0037.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720304.0261.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720320.0222.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720403.0398.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720505.0725.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720520.067.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720620.4446.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720692.465.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720790.072.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720807.0747.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934720901.5327.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721007.9607.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721023.9736.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721103.9822.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721186.0098.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721205.0159.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721323.6062.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721403.2275.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721488.2434.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721502.2505.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721601.838.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721699.8608.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721718.8643.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721815.8562.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721886.8801.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934721986.534.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934722001.535.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934722100.5657.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934722194.0618.png,participant_12,hard
tracking_data_download\participant_12\extracted_images\capture__1627934572816.4976.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934572831.4978.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934572949.5251.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573043.7031.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573060.156.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573138.225.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573223.242.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573288.7703.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573354.3262.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573421.238.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573485.88.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573553.8958.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573639.9224.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573702.9304.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573754.458.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573820.575.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573887.858.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934573953.8816.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574054.9038.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574073.4172.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574192.2327.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574255.2485.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574336.2654.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574354.2695.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574470.4282.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574555.4475.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574639.7632.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574654.7666.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574753.7888.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574855.1416.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574870.1448.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934574954.1768.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934575042.9387.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934575137.9673.png,participant_12,medium
tracking_data_download\participant_12\extracted_images\capture__1627934575152.9626.png,participant_12,medium
