Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
163,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934716120,0,1,0
164,participant_12,hard,-0.0038877938523903,0.0061862029507251,-0.0044598167053689,-0.0017878551864767,-0.0041738052788796,0.0021991738821241,0.00471773423052,207.78470191625505,False,True,102,1627934716222,0,1,0
165,participant_12,hard,-0.0043022385274538,0.010692270344816,-0.0048285762077487,0.0462548085139927,-0.0045654073676012,0.0284735394294043,0.0288372223362444,260.8908081402111,True,True,67,1627934716289,0,1,0
166,participant_12,hard,0.0,0.0,0.0008970250003338,-0.0596853483133669,0.0004485125001669,-0.0298426741566834,0.0298460443657914,89.13895321224751,True,False,96,1627934716385,0,1,0
167,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934716403,0,1,0
168,participant_12,hard,-0.0066143152605896,-0.0086990564090397,0.0086166261657012,0.0070628530841362,0.0010011554525557,-0.0008181016624517,0.0012929047027095,39.254233019422685,False,False,99,1627934716502,0,1,0
169,participant_12,hard,0.0074206685530428,0.0006741428908397,0.0,0.0,0.0037103342765214,0.0003370714454198,0.0037256137216366,354.8091192960357,False,False,100,1627934716602,0,1,0
170,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934716619,0,1,0
171,participant_12,hard,-0.0120869134487973,-0.0018843978694393,-0.0016194271583297,0.0110001323822559,-0.0068531703035635,0.0045578672564082,0.0082304372384876,213.6268567100232,False,True,83,1627934716702,0,1,0
172,participant_12,hard,0.0082067296598566,-0.0154380602955337,-0.0070355492859571,-0.0214362694154264,0.0005855901869497,-0.0184371648554801,0.0184464620937241,88.18081732708274,False,False,85,1627934716787,0,1,0
173,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934716804,0,1,0
174,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,114,1627934716918,0,1,0
175,participant_12,hard,0.0060044517578776,0.0242776192818334,0.0031373924431366,0.0265934033100449,0.0045709221005071,0.0254355112959391,0.0258429596550928,280.1876742667259,True,False,84,1627934717002,0,1,0
176,participant_12,hard,0.0016283240710424,-0.006438538878164,0.0,0.0,0.0008141620355212,-0.003219269439082,0.0033206257755867,75.80733266999955,False,False,85,1627934717087,0,1,0
177,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934717101,0,1,0
178,participant_12,hard,-0.0020794754935323,0.0123102920539344,0.0046996243690396,0.0061463195006776,0.0013100744377536,0.009228305777306,0.0093208327177305,278.07986856562496,False,False,104,1627934717205,0,1,0
179,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,112,1627934717317,0,1,0
180,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934717334,0,1,0
181,participant_12,hard,0.0050610426767585,-0.0082463524025023,0.0100751012911537,-0.005992616055809,0.0075680719839561,-0.0071194842291556,0.0103905134254058,43.25061450729255,False,False,67,1627934717401,0,1,0
182,participant_12,hard,-0.0076079857491586,-0.0129917040231727,-0.0097186865423513,-0.0192821874608989,-0.0086633361457549,-0.0161369457420358,0.0183154145750444,118.22972493137569,False,True,87,1627934717488,0,1,0
183,participant_12,hard,0.0053685038590782,0.0019362023255714,0.0046547723306665,0.0020695813207993,0.0050116380948723,0.0020028918231854,0.005397044751469,338.2159722075559,False,False,99,1627934717587,0,1,0
184,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934717602,0,1,0
185,participant_12,hard,-0.0027963382866688,-0.0400088005626035,-0.0046981846916119,-0.0597874283916043,-0.0037472614891404,-0.0498981144771039,0.0500386230529794,94.29475158263512,True,True,100,1627934717702,0,1,0
186,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,39,1627934717741,0,1,0
187,participant_12,hard,-0.0003728114420699,0.0472563049393025,0.0021809777713307,0.0628725020455835,0.0009040831646304,0.055064403492443,0.0550718249048199,270.94063482949605,True,False,86,1627934717827,0,1,0
188,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,75,1627934717902,0,1,0
189,participant_12,hard,0.0049737920793067,0.0082253923588453,0.0027844144955104,0.0138392058939334,0.0038791032874085,0.0110322991263893,0.0116944032053164,289.3723533039645,False,False,86,1627934717988,0,1,0
190,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934718002,0,1,0
191,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,99,1627934718101,0,1,0
192,participant_12,hard,-0.0001395449016668,-0.0227052621103375,0.0053572635688762,-0.0220405773805881,0.0026088593336047,-0.0223729197454628,0.0225245129794066,83.3488964772198,True,False,100,1627934718201,0,1,0
193,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934718216,0,1,0
194,participant_12,hard,-0.0032138794359905,-0.0051053604541165,-0.0068229305799388,-0.0110862161155702,-0.0050184050079647,-0.0080957882848434,0.0095250289646264,121.79388360182324,False,True,87,1627934718303,0,1,0
195,participant_12,hard,0.0033858920623656,-0.0023690316611991,0.0,0.0,0.0016929460311828,-0.0011845158305995,0.0020661907020986,34.979607596927465,False,False,80,1627934718383,0,1,0
196,participant_12,hard,-0.0065539095785514,-0.0110259867739798,-0.002681858018451,-0.012851303926881,-0.0046178837985012,-0.0119386453504304,0.0128006290306302,111.1465361873128,False,True,116,1627934718499,0,1,0
197,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934718517,0,1,0
198,participant_12,hard,0.0173427819781496,0.0693423788019863,0.0113919264236552,0.0521500899411006,0.0143673542009024,0.0607462343715434,0.0624221583819134,283.3067466740019,True,False,83,1627934718600,0,1,0
199,participant_12,hard,0.0035281307008582,0.0060129262131861,0.0,0.0,0.0017640653504291,0.003006463106593,0.0034857921584469,300.40260748487344,False,False,88,1627934718688,0,1,0
200,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,13,1627934718701,0,1,0
201,participant_12,hard,-0.0211792217405998,-0.0429707306993629,-0.0149212256634607,-0.0184939314058535,-0.0180502237020302,-0.0307323310526082,0.035641082301474,120.42727658162816,True,True,100,1627934718801,0,1,0
202,participant_12,hard,0.0053876749059668,-0.004371972653973,0.0063047463187524,-0.0071846256096439,0.0058462106123596,-0.0057782991318085,0.0082199099375069,44.66527646881956,False,False,99,1627934718900,0,1,0
203,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934718916,0,1,0
204,participant_12,hard,-0.0006627397430569,0.0025379843320896,0.004205987470439,0.0079319320943008,0.001771623863691,0.0052349582131952,0.0055266118561284,288.69693879573055,False,False,99,1627934719015,0,1,0
205,participant_12,hard,-0.0009120862324797,-0.0121789018939392,-0.0018826862880008,-0.0086938413351628,-0.0013973862602403,-0.010436371614551,0.0105295081004439,97.62630472506532,False,True,84,1627934719099,0,1,0
206,participant_12,hard,-0.0001439408010345,-0.0116185042777097,0.0030543038292451,-0.0202607966581807,0.0014551815141053,-0.0159396504679452,0.0160059367198318,84.78374506741669,False,False,85,1627934719184,0,1,0
207,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934719202,0,1,0
208,participant_12,hard,-0.0005027400836843,-0.0067892775257162,-0.0032916708128648,-0.0059162119775162,-0.0018972054482745,-0.0063527447516162,0.0066299890190068,106.62790933874714,False,True,99,1627934719301,0,1,0
209,participant_12,hard,-0.0015653227496566,0.0082939485884458,0.0047194174578261,0.0091923313465548,0.0015770473540847,0.0087431399675003,0.0088842318096911,280.2248060831768,False,False,98,1627934719399,0,1,0
210,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,21,1627934719420,0,1,0
211,participant_12,hard,0.0013088664627455,-0.000865079701443,-0.0011267605110077,-0.0020416044788074,9.105297586890434e-05,-0.0014533420901252,0.0014561915654694,86.41506182159657,False,False,83,1627934719503,0,1,0
212,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,81,1627934719584,0,1,0
213,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934719602,0,1,0
214,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,115,1627934719717,0,1,0
215,participant_12,hard,0.0017337496753302,-0.0049554311049062,-0.0050491436621287,-0.0003110296116935,-0.0016576969933992,-0.0026332303582999,0.0031115689678677,122.19163792858394,False,True,84,1627934719801,0,1,0
216,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934719817,0,1,0
217,participant_12,hard,0.0010680937779441,-0.0034999931915028,-0.0033463184003223,-0.0071921058751138,-0.0011391123111891,-0.0053460495333083,0.0054660609647248,102.02844606871942,False,True,102,1627934719919,0,1,0
218,participant_12,hard,0.0,0.0,0.0259842112780522,-0.0001442377473504,0.0129921056390261,-7.211887367524244e-05,0.0129923058025723,0.3180442615752845,False,False,83,1627934720002,0,1,0
219,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,101,1627934720103,0,1,0
220,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934720119,0,1,0
221,participant_12,hard,-0.0057458636283114,0.0052512659118452,-0.0234147755180489,0.0069914374073634,-0.0145803195731801,0.0061213516596043,0.0158131801038438,202.77444652052688,False,True,87,1627934720206,0,1,0
222,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,98,1627934720304,0,1,0
223,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934720320,0,1,0
224,participant_12,hard,0.0008314182562057,0.0111351839094437,-0.0012183781830209,0.0071270229867063,-0.0001934799634075,0.009131103448075,0.0091331530522426,268.7861350196549,False,True,83,1627934720403,0,1,0
225,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,102,1627934720505,0,1,0
226,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934720520,0,1,0
227,participant_12,hard,0.0092811631075017,0.023714821312501,-0.0022250855620998,0.0068369568581863,0.0035280387727009,0.0152758890853437,0.0156780051323312,283.0047070807637,False,False,100,1627934720620,0,1,0
228,participant_12,hard,-0.0130156923320575,-0.0215174542674498,-0.0017992604434743,-7.633321855904882e-05,-0.0074074763877659,-0.0107968937430044,0.0130936481139917,124.45303547858916,False,True,72,1627934720692,0,1,0
229,participant_12,hard,0.0054819745620128,0.0098593127403976,0.0099579045058888,0.0148732679143405,0.0077199395339508,0.012366290327369,0.0145781549884969,301.97541453330695,False,False,98,1627934720790,0,1,0
230,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934720807,0,1,0
231,participant_12,hard,-0.001106220259515,0.0009170051322238,-0.0024672868646073,0.001929557796243,-0.0017867535620612,0.0014232814642334,0.0022843420098507,218.53991641472865,False,True,94,1627934720901,0,1,0
232,participant_12,hard,-0.0068600141613892,-0.0280460150072539,-0.0029047543471432,-0.0121134220977197,-0.0048823842542662,-0.0200797185524868,0.0206647713065833,103.6662648740623,True,True,106,1627934721007,0,1,0
233,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,16,1627934721023,0,1,0
234,participant_12,hard,0.0163622045746652,-0.0195171816935923,0.0,0.0,0.0081811022873326,-0.0097585908467961,0.0127342267119355,50.02525639161107,False,False,80,1627934721103,0,1,0
235,participant_12,hard,-0.0093053350347053,0.0385574628403036,0.0007778463930642,0.0033205282356832,-0.0042637443208205,0.0209389955379934,0.0213686932163255,258.4903899556485,True,True,83,1627934721186,0,1,0
236,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934721205,0,1,0
237,participant_12,hard,-0.0069523144153331,0.0152570369861697,0.001721350417212,0.0136369764092956,-0.0026154819990605,0.0144470066977327,0.0146818509940587,259.7383349191347,False,True,118,1627934721323,0,1,0
238,participant_12,hard,-0.0039060376382522,0.0113530560052591,-0.000260324185073,0.0102614032045327,-0.0020831809116626,0.0108072296048959,0.011006173469633,259.0895895911732,False,True,80,1627934721403,0,1,0
239,participant_12,hard,-0.0054041962349045,0.0071072403059541,-3.195033804318313e-05,0.0054290953326843,-0.0027180732864738,0.0062681678193192,0.0068321190125606,246.5569391433809,False,True,85,1627934721488,0,1,0
240,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,14,1627934721502,0,1,0
241,participant_12,hard,-0.0021465885025966,-0.0031081562346039,0.006509191677366,-0.0012926987863375,0.0021813015873847,-0.0022004275104707,0.0030983798740573,45.25009024707747,False,False,99,1627934721601,0,1,0
242,participant_12,hard,2.255275948265919e-05,0.0092740742391871,-0.0038056494410049,0.010385941167888,-0.0018915483407611,0.0098300077035376,0.0100103449779238,259.1079403581735,False,True,98,1627934721699,0,1,0
243,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934721718,0,1,0
244,participant_12,hard,0.0031713993460484,-0.0178591283622174,0.0027347474098743,-0.0245065569314298,0.0029530733779614,-0.0211828426468236,0.0213876942416828,82.06361784918006,True,False,97,1627934721815,0,1,0
245,participant_12,hard,-0.001990154602917,0.0157916704567629,-0.0020368295852595,0.0199724947227317,-0.0020134920940882,0.0178820825897473,0.0179950834440827,263.5756515656264,False,True,71,1627934721886,0,1,0
246,participant_12,hard,0.0063612384440649,-0.0214327240890057,0.0061033452578105,-0.0237668905531344,0.0062322918509377,-0.0225998073210701,0.0234433946489146,74.5828752382007,True,False,100,1627934721986,0,1,0
247,participant_12,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934722001,0,1,0
248,participant_12,hard,0.0,0.0,-0.0032669268031572,0.0032286570498321,-0.0016334634015786,0.001614328524916,0.0022965755530037,224.66243681430092,False,True,99,1627934722100,0,1,0
249,participant_12,hard,0.0040302622886497,-0.0034910103284063,0.0070246562942996,-0.0039559952719164,0.0055274592914746,-0.0037235028001614,0.006664628971047,33.9656783265766,False,False,94,1627934722194,0,1,0
0,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627934572816,0,0,1
1,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,15,1627934572831,0,0,1
2,participant_12,medium,-0.0290228216972265,0.1520029688408535,-0.0185540032634234,0.1248127038208784,-0.023788412480325,0.138407836330866,0.1404372376762156,260.24774971992804,True,True,118,1627934572949,0,0,1
3,participant_12,medium,-0.017330089465048,-0.0141864746420214,0.0034175280862757,0.0379964479134595,-0.0069562806893861,0.011904986635719,0.0137883482631595,239.7015492194704,False,True,94,1627934573043,0,0,1
4,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,17,1627934573060,0,0,1
5,participant_12,medium,0.0079660771534532,0.0475960837976382,-0.0102878537085923,0.0035672016908748,-0.0011608882775695,0.0255816427442565,0.0256079696010396,267.4017150539745,True,True,78,1627934573138,0,0,1
6,participant_12,medium,-0.0031834450506318,0.0017904980368126,-0.0029123608497331,0.0021832927826184,-0.0030479029501825,0.0019868954097155,0.0036383328273922,213.099900703901,False,True,85,1627934573223,0,0,1
7,participant_12,medium,0.0063239552416129,-0.0145294353074609,0.005943510906283,-0.0107906271600926,0.0061337330739479,-0.0126600312337767,0.0140676605113518,64.15000258570225,False,False,65,1627934573288,0,0,1
8,participant_12,medium,-0.0037802558266688,0.0087051941590416,-0.0075204027161601,0.0029952350994966,-0.0056503292714144,0.0058502146292691,0.0081333407701828,225.9957298099656,False,True,66,1627934573354,0,0,1
9,participant_12,medium,0.0117032650990661,-0.0223839414460008,-0.0091694687527309,-0.0197506781308327,0.0012668981731676,-0.0210673097884167,0.0211053683384653,86.55862051529354,True,False,67,1627934573421,0,0,1
10,participant_12,medium,0.010441515304999,0.0022101083818777,0.0008685607195114,0.0156041446398666,0.0056550380122552,0.0089071265108722,0.0105506567378876,302.4110210816899,False,False,64,1627934573485,0,0,1
11,participant_12,medium,0.0011946920755965,-0.0001224081938985,-0.0007838113493784,-0.001364786267943,0.000205440363109,-0.0007435972309207,0.0007714548493771,74.55563744722792,False,False,68,1627934573553,0,0,1
12,participant_12,medium,0.0036217032908551,-0.0171149381765627,-0.0081312448809384,-0.0205463261076302,-0.0022547707950416,-0.0188306321420964,0.0189651442970816,96.82806023874608,False,True,86,1627934573639,0,0,1
13,participant_12,medium,0.0088018522369541,0.003793161088705,-0.0012583554586016,0.0040613576584446,0.0037717483891762,0.0039272593735748,0.0054451310451251,313.84284937886343,False,False,63,1627934573702,0,0,1
14,participant_12,medium,0.0003614263434292,-0.0111097731526043,0.0029258559112072,-0.0121008097396335,0.0016436411273182,-0.0116052914461189,0.011721106846402,81.93889224899456,False,False,52,1627934573754,0,0,1
15,participant_12,medium,0.0132575710639679,-0.011207779479679,-0.0147362743462005,-0.0087752050975653,-0.0007393516411162,-0.0099914922886222,0.010018810258849,94.23206665095393,False,True,66,1627934573820,0,0,1
16,participant_12,medium,-0.0025381944153425,0.0067495624778277,0.0025073049088852,0.0023610006435695,-1.5444753228670283e-05,0.0045552815606986,0.0045553077434618,269.80573850969154,False,True,67,1627934573887,0,0,1
17,participant_12,medium,-0.0051372134894218,0.0018546149200256,-0.0010447550387392,0.0045614689462658,-0.0030909842640805,0.0032080419331457,0.0044548531699277,226.0646309892201,False,True,66,1627934573953,0,0,1
18,participant_12,medium,0.0022229010990902,0.0049825190940793,0.0038337877026864,0.0070665269564709,0.0030283444008883,0.0060245230252751,0.0067428293388207,296.6872845601211,False,False,101,1627934574054,0,0,1
19,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,19,1627934574073,0,0,1
20,participant_12,medium,-0.0004761278661802,-0.0110479984412767,-0.0077387896341407,-0.0095303528693603,-0.0041074587501604,-0.0102891756553185,0.0110787342711282,111.76197949730056,False,True,119,1627934574192,0,0,1
21,participant_12,medium,-0.0053002518111206,0.0236264266411484,0.0015875177349084,0.0172722864568031,-0.0018563670381061,0.0204493565489758,0.0205334430100581,264.8129779161336,True,True,63,1627934574255,0,0,1
22,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,81,1627934574336,0,0,1
23,participant_12,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,18,1627934574354,0,0,1
24,participant_12,medium,-0.0011450593897187,0.0137079742548823,0.0067125392381867,0.0191459981687761,0.002783739924234,0.0164269862118292,0.0166611849509392,279.6180493999024,False,False,116,1627934574470,0,0,1
