frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1627934465002,30.35457460762701,32.14098402918897,11.391807827545565,11.601032128266525,8.062458038330078,6.530131340026856,participant_12,easy,1,0,0,1.1762973262369485,14.580131666045878,4.3971759920197835,57.0,76.0,133.0,81.0,56.38925635,78.33797879,132.33207387,82.62481818
1627934465018,30.35457460762701,32.14098402918897,11.391807827545565,11.601032128266525,8.062458038330078,6.530131340026856,participant_12,easy,1,0,0,1.1762971812690637,14.580129014128454,4.397175890356873,57.0,76.0,133.0,81.0,56.38925635,78.33797879,132.33207387,82.62481818
1627934465119,30.44712603238986,32.03228486567696,11.583846844113395,11.691446848892156,8.944472312927246,7.211302280426025,participant_12,easy,1,0,0,1.3167523984377283,13.546338314612136,4.051740706453717,55.0,74.0,132.0,79.0,54.51810479,76.38193694,129.75309631,80.6869161
1627934465202,30.27964949195028,31.94549660246049,11.48507556718596,11.691446848892156,9.434181213378906,6.600389003753662,participant_12,easy,1,0,0,1.5867069038292811,13.770632442792092,4.205321031929301,55.0,74.0,132.0,79.0,54.68209566,76.69345931,129.56681787,81.66650207
1627934465301,30.185611746484923,32.09483581483984,11.178760887121824,11.334565755064432,9.434181213378906,6.708403587341309,participant_12,easy,1,0,0,1.4779339842593515,13.494892374529943,5.024812670922273,56.0,74.0,134.0,80.0,56.26224111,76.96360086,131.13554393,81.82391263
1627934465325,30.185611746484923,32.09483581483984,11.178760887121824,11.334565755064432,9.434181213378906,6.708403587341309,participant_12,easy,1,0,0,1.477933596698307,13.494885974559,5.02481239234287,56.0,74.0,134.0,80.0,56.26224111,76.96360086,131.13554393,81.82391263
1627934465402,30.44947970675821,32.038693828028045,11.13755691993356,11.29031626181677,9.434181213378906,7.1591105461120605,participant_12,easy,1,0,0,1.4664909303282627,13.404313849484286,4.342339903464314,55.0,73.0,133.0,79.0,55.03577502,76.03294902,130.15202569,80.62760543
1627934465516,30.58474367397048,31.965888449274644,11.243202893730086,11.388184350438678,8.944472312927246,7.071267604827881,participant_12,easy,1,0,0,1.3655947929647994,14.459008504511154,3.9773715920268846,55.0,74.0,132.0,80.0,54.87992964,77.04932316,129.85671926,81.67345272
1627934465535,30.58474367397048,31.965888449274644,11.243202893730086,11.388184350438678,8.944472312927246,7.071267604827881,participant_12,easy,1,0,0,1.3655952204351252,14.459016790767164,3.9773720742540837,55.0,74.0,132.0,80.0,54.87992964,77.04932316,129.85671926,81.67345272
1627934465616,30.001503708368546,31.36209694085119,9.806182625179645,10.016851955897437,8.062458038330078,8.944472312927246,participant_12,easy,1,0,0,1.0279290548903646,13.79086295869269,3.576706235523496,47.0,74.0,125.0,78.0,51.51185489,76.85415372,126.97986018,79.82191393
1627934465700,30.759229900899285,30.639157321699727,11.567862208092292,11.424351734569456,9.89969539642334,5.831151485443115,participant_12,easy,1,0,0,1.2892170745079454,13.313521164153176,-0.8249768423894224,42.0,71.0,119.0,74.0,48.99647787,74.06118066,122.14571058,76.00424185
1627934465716,30.759229900899285,30.639157321699727,11.567862208092292,11.424351734569456,9.89969539642334,5.831151485443115,participant_12,easy,1,0,0,1.2892171116542102,13.313517230904683,-0.8249770536720006,42.0,71.0,119.0,74.0,48.99647787,74.06118066,122.14571058,76.00424185
1627934465815,32.803367807632625,30.195550368111995,13.01062568175712,12.391702107262972,8.310585021972656,6.708403587341309,participant_12,easy,1,0,0,0.656364884800098,13.940228483448818,-5.328588715686233,43.0,75.0,120.0,77.0,48.08189225,79.23928529,122.78642756,79.09226136
1627934465902,33.2052467370886,30.14443730548919,13.414500473281803,12.655661808676086,9.000200271606445,7.071267604827881,participant_12,easy,1,0,0,0.2823397853630638,12.886018505302012,-5.912152946191447,43.0,77.0,119.0,76.0,46.01131494,79.85745588,121.32426143,78.94066332
1627934465999,33.10276658395195,30.627408432228563,13.377610058450957,12.814175891735433,8.125200271606445,8.232925415039062,participant_12,easy,1,0,0,-0.34873208532562217,13.772028023666486,-5.051790099157983,44.0,76.0,121.0,75.0,47.56224749,79.37586948,122.99461708,77.84053908
1627934466018,33.10276658395195,30.627408432228563,13.377610058450957,12.814175891735433,8.125200271606445,8.232925415039062,participant_12,easy,1,0,0,-0.3487326350281137,13.772035731504353,-5.051789857729954,44.0,76.0,121.0,75.0,47.56224749,79.37586948,122.99461708,77.84053908
1627934466099,31.81219803997736,30.46996940308783,10.93198692326041,10.951585044687818,4.24284029006958,7.615972995758057,participant_12,easy,1,0,0,0.5945343730981563,13.38385562417908,-3.5183510972909553,51.0,77.0,128.0,77.0,53.4453717,79.14320264,127.7856564,79.54135999
1627934466199,31.045744337017823,31.297394446504768,11.0210327456316,11.32028191016252,2.2362680435180664,8.062458038330078,participant_12,easy,1,0,0,0.2738982058842794,13.638181268186647,0.6039488690295057,54.0,75.0,132.0,77.0,55.08318195,77.50119737,129.68961231,79.128744
1627934466218,31.045744337017823,31.297394446504768,11.0210327456316,11.32028191016252,2.2362680435180664,8.062458038330078,participant_12,easy,1,0,0,0.27389823108833866,13.63818673106502,0.6039490384759918,54.0,75.0,132.0,77.0,55.08318195,77.50119737,129.68961231,79.128744
1627934466304,31.26954567940993,31.767608797843423,10.9508628583244,11.099895417930384,5.831151485443115,7.842657566070557,participant_12,easy,1,0,0,0.35994258621988706,13.697906244425823,1.2079889110243545,53.0,74.0,130.0,76.0,53.64625049,75.5598017,129.29259426,76.98850745
1627934466399,30.781992107393307,29.92234058344909,11.299103016041016,11.000704588896014,9.89969539642334,8.19365119934082,participant_12,easy,1,0,0,0.12166684458222221,13.330084681309241,-4.065445682829248,46.0,75.0,123.0,74.0,53.86544585,77.44666208,126.5162093,76.92580119
1627934466417,30.781992107393307,29.92234058344909,11.299103016041016,11.000704588896014,9.89969539642334,8.19365119934082,participant_12,easy,1,0,0,0.12166700112908302,13.330080510777508,-4.065445825608902,46.0,75.0,123.0,74.0,53.86544585,77.44666208,126.5162093,76.92580119
1627934466516,32.76888492016042,29.0033870940988,12.752129796781446,11.932104542311208,7.280309677124023,7.093857765197754,participant_12,easy,1,0,0,-0.5453638821565505,14.855407643728089,-6.557936638098027,37.0,78.0,112.0,75.0,39.71761026,80.82612631,114.61465315,77.82927813
1627934466598,32.99971483998708,29.045401838555776,12.944945352530311,11.947850297327022,7.280309677124023,7.071267604827881,participant_12,easy,1,0,0,-0.7830462349846812,15.210555121961093,-6.451546770153947,37.0,77.0,111.0,74.0,39.27032007,79.31417434,113.74669169,76.11895874
1627934466703,32.68160418662863,28.61158493985978,12.645693814128236,11.703052825301713,8.246411323547363,8.232926368713379,participant_12,easy,1,0,0,-0.9154030542339626,14.9038096746144,-6.30720955034551,36.0,77.0,110.0,74.0,38.41862186,79.96045786,112.54050331,76.34869126
1627934466719,32.68160418662863,28.61158493985978,12.645693814128236,11.703052825301713,8.246411323547363,8.232926368713379,participant_12,easy,1,0,0,-0.9154021783726307,14.903801544525926,-6.307209933302421,36.0,77.0,110.0,74.0,38.41862186,79.96045786,112.54050331,76.34869126
1627934466800,31.830703321206315,27.807640534906117,11.79721068199163,11.700558775417475,7.280309677124023,5.385364532470703,participant_12,easy,1,0,0,-1.3488664574907148,15.34480700866448,-7.781396012207967,36.0,79.0,110.0,75.0,39.16571028,81.53748218,112.92323077,76.79384369
1627934466899,31.830703321206315,27.807640534906117,11.79721068199163,11.700558775417475,7.280309677124023,7.211302280426025,participant_12,easy,1,0,0,-1.1904051313512127,15.33578901010336,-7.225528643503404,36.0,79.0,110.0,75.0,39.16571028,81.53748218,112.92323077,76.79384369
1627934466914,31.830703321206315,27.807640534906117,11.79721068199163,11.700558775417475,7.280309677124023,7.211302280426025,participant_12,easy,1,0,0,-1.190404840496086,15.335786487940036,-7.225528741720848,36.0,79.0,110.0,75.0,39.16571028,81.53748218,112.92323077,76.79384369
1627934467019,32.940675595200446,28.95708223156544,12.869016814176575,11.864557555578358,7.280309677124023,5.6570539474487305,participant_12,easy,1,0,0,-1.4903370160478175,15.996972429177497,-7.9974058103564385,44.0,78.0,119.0,73.0,45.90080958,80.21031441,121.03129843,75.91709086
1627934467102,32.89541899382402,28.164768627270405,12.915431170420533,12.071145806743488,7.280309677124023,6.530131340026856,participant_12,easy,1,0,0,-1.6116220536817707,15.855242813579446,-7.23621868112198,35.0,80.0,109.0,75.0,36.80516415,82.5838437,111.20722141,77.93033109
1627934467115,32.89541899382402,28.164768627270405,12.915431170420533,12.071145806743488,7.280309677124023,6.530131340026856,participant_12,easy,1,0,0,-1.6116218077461895,15.855240696444794,-7.236218786591405,35.0,80.0,109.0,75.0,36.80516415,82.5838437,111.20722141,77.93033109
1627934467219,32.364656939878856,27.96031138873559,12.496663457008223,11.661982564264662,7.354220867156982,8.94675350189209,participant_12,easy,1,0,0,-1.7484392017593677,15.372300720484239,-7.049806854155687,36.0,80.0,110.0,76.0,38.84709059,82.31539649,112.73341719,77.57341097
1627934467301,32.47093361092993,28.31650623027599,12.402426538515982,11.551082465375629,8.246411323547363,8.19365119934082,participant_12,easy,1,0,0,-1.6005779705103294,15.86211108677759,-6.211039099978791,35.0,78.0,109.0,75.0,37.13658565,80.96314679,111.65074732,76.78429597
1627934467401,32.18783846926998,29.243144491802013,11.957302842763994,11.239407375465817,12.165725708007812,6.403324127197266,participant_12,easy,1,0,0,-1.1848694149397545,15.187523348934661,-5.952259152035552,45.0,78.0,120.0,74.0,46.0714802,79.56157462,120.21490649,76.39632526
1627934467417,32.18783846926998,29.243144491802013,11.957302842763994,11.239407375465817,12.165725708007812,6.403324127197266,participant_12,easy,1,0,0,-1.1848685512279928,15.187512580216877,-5.952259587192135,45.0,78.0,120.0,74.0,46.0714802,79.56157462,120.21490649,76.39632526
1627934704736,28.23021761677228,24.946205657179235,8.534295233082958,7.75710058977711,9.487032890319824,7.433234214782715,participant_12,hard,0,1,0,-3.8930722261305277,21.356207328648644,-5.3088319673995725,32.0,70.0,100.0,63.0,34.34214902,71.35275644,100.63208987,63.78276509
1627934704804,28.23021761677228,24.946205657179235,9.573761325219492,8.5937129625554,8.246411323547363,7.433234214782715,participant_12,hard,0,1,0,-4.005773773547531,21.23779025003513,-5.395500286850643,32.0,69.0,100.0,62.0,34.29232514,71.24817989,100.55340149,63.41563891
1627934704869,28.47824917075195,25.0061392638454,9.05472034876948,8.383337979110365,10.816854476928713,7.615972995758057,participant_12,hard,0,1,0,-3.688187639066058,21.063636296551604,-5.660294571843917,30.0,66.0,99.0,59.0,32.89229712,68.06292534,99.47707541,60.30432517
1627934704945,28.47824917075195,25.0061392638454,9.05472034876948,8.383337979110365,3.162477731704712,5.385364532470703,participant_12,hard,0,1,0,-3.4202653140253574,22.197565686273634,-5.26799278956757,31.0,66.0,99.0,60.0,32.89229712,68.06292534,99.47707541,60.30432517
1627934705009,29.02189663910849,25.26747765690789,8.961855169880437,8.3039980819849,8.246411323547363,8.062458038330078,participant_12,hard,0,1,0,-3.412918388372276,22.12024072587883,-6.298451158192517,32.0,69.0,101.0,63.0,33.95599756,71.23033741,101.69079111,63.68879342
1627934705074,28.221894430731936,26.19729312415529,8.961855169880437,8.087906526114239,8.485481262207031,6.3247551918029785,participant_12,hard,0,1,0,-3.3342945235684454,22.75822032201861,-5.301593190055802,31.0,69.0,100.0,63.0,33.52373929,71.08556844,101.59079084,63.75243729
1627934705135,28.37996500173904,25.541165776448903,8.794321098641369,8.272947374556672,5.385364532470703,7.354220867156982,participant_12,hard,0,1,0,-3.02823763633279,21.62206319240924,-5.717985342988868,32.0,66.0,101.0,61.0,34.3272897,67.31642347,101.65809869,60.76799857
1627934705203,28.80820337522164,25.72786719418218,8.606568997329305,7.96847543471813,7.211302280426025,9.147521018981934,participant_12,hard,0,1,0,-1.646737962530267,19.65009769318045,-5.371052780846897,33.0,64.0,103.0,60.0,37.05977268,64.6996368,104.14444253,60.04722513
1627934705304,27.873702043993035,24.86977941619261,9.298017947869084,7.96847543471813,6.8009352684021,9.341108322143556,participant_12,hard,0,1,0,-1.3321578100656666,19.166600289763505,-6.511441447918612,34.0,63.0,103.0,59.0,37.16703365,64.67879102,103.58095969,59.74979701
1627934705404,28.379926989050546,25.655816895811316,8.879619640770215,8.390645703691007,8.647653579711914,7.354220867156982,participant_12,hard,0,1,0,-0.200555141598727,18.381374992155894,-5.32116621107158,35.0,62.0,106.0,59.0,38.70366133,64.00715088,105.6662514,61.12529591
1627934705420,28.379926989050546,25.655816895811316,8.879619640770215,8.390645703691007,8.647653579711914,7.354220867156982,participant_12,hard,0,1,0,-0.20055470318052926,18.381370785454777,-5.321166088085934,35.0,62.0,106.0,59.0,38.70366133,64.00715088,105.6662514,61.12529591
1627934705504,27.95423991873577,27.04508057035673,8.731362165734033,8.404547241396365,8.610694885253906,10.097025871276855,participant_12,hard,0,1,0,0.3870410522849852,18.19269020809158,-1.7724782605581353,39.0,62.0,109.0,62.0,40.79541864,63.15497531,109.20485438,62.59736626
1627934705588,27.486194988773605,27.68579683845473,6.563301865048743,6.522737895920727,6.7496867179870605,5.000199794769287,participant_12,hard,0,1,0,0.42737690264050343,19.25975869272731,0.7709007940869048,42.0,64.0,114.0,67.0,43.32427915,67.31395068,111.60018596,68.23545315
1627934705604,27.486194988773605,27.68579683845473,6.563301865048743,6.522737895920727,6.7496867179870605,5.000199794769287,participant_12,hard,0,1,0,0.427376845291235,19.259762128645626,0.7709007138347164,42.0,64.0,114.0,67.0,43.32427915,67.31395068,111.60018596,68.23545315
1627934705718,27.490283588895167,28.606463080841426,9.444340702411864,9.536607721793189,7.071267604827881,6.3247551918029785,participant_12,hard,0,1,0,1.0704327040963904,18.82178058210133,3.09140360666898,46.0,68.0,118.0,71.0,46.39822628,70.20014902,115.82956992,72.9127774
1627934705792,27.903992826642025,29.28327823676045,10.070686979320271,10.14600121932108,8.062458038330078,7.280309677124023,participant_12,hard,0,1,0,1.459044452839322,18.99715157273078,2.784934767067152,49.0,71.0,121.0,75.0,49.19614891,73.12267117,119.98837458,76.60165185
1627934705888,27.693655801571367,29.50368958628405,9.48084650290548,9.64632407829231,3.6057512760162354,6.403324127197266,participant_12,hard,0,1,0,1.6197581730103252,18.252169138821873,3.331427199723361,48.0,74.0,120.0,79.0,49.82201584,75.49978602,119.77473895,79.20581069
1627934705904,27.693655801571367,29.50368958628405,9.48084650290548,9.64632407829231,3.6057512760162354,6.403324127197266,participant_12,hard,0,1,0,1.6197580153453828,18.252164093829894,3.3314272092541417,48.0,74.0,120.0,79.0,49.82201584,75.49978602,119.77473895,79.20581069
1627934706002,27.60563967201597,29.930399105869583,9.20441873587697,9.399192827968363,3.6057512760162354,5.09921932220459,participant_12,hard,0,1,0,1.6354145942344758,16.92819721885311,4.558613857804662,52.0,72.0,124.0,77.0,52.43846075,74.4539776,123.31089177,78.60667767
1627934706103,27.514070856348567,29.65051467067677,9.402809945524467,9.681701496971044,5.385364532470703,7.071267604827881,participant_12,hard,0,1,0,1.8531234279616342,15.30110732506894,3.7802765398704667,54.0,71.0,127.0,76.0,55.1708605,73.77807836,125.3167049,77.89863424
1627934706120,27.514070856348567,29.65051467067677,9.402809945524467,9.681701496971044,5.385364532470703,7.071267604827881,participant_12,hard,0,1,0,1.8531231493373639,15.301101080015824,3.7802765949290773,54.0,71.0,127.0,76.0,55.1708605,73.77807836,125.3167049,77.89863424
1627934706205,28.089860374609984,29.50668869784387,9.616873964569123,10.525872046520846,5.831151485443115,6.082962512969971,participant_12,hard,0,1,0,2.2148075531355005,15.122356523183035,3.131467732072168,54.0,72.0,127.0,78.0,55.00084584,74.32810403,125.91638165,79.1197675
1627934706290,27.963448470487503,30.153564887448724,9.85307499706687,10.08178172074983,5.831151485443115,6.3247551918029785,participant_12,hard,0,1,0,2.3169651018533273,14.379474739105852,4.515034446205309,53.0,74.0,127.0,80.0,54.19445901,76.82340529,125.35767668,81.50920401
1627934706387,28.568675773034546,31.31258446927224,9.936789407403012,9.665924021474469,5.09921932220459,7.280309677124023,participant_12,hard,0,1,0,1.985573478925744,15.13176563086839,3.959062661547776,54.0,73.0,128.0,79.0,54.82026272,76.51463468,126.79152015,80.79246382
1627934706401,28.568675773034546,31.31258446927224,9.936789407403012,9.665924021474469,5.09921932220459,7.280309677124023,participant_12,hard,0,1,0,1.9855735850763665,15.131768173491578,3.9590626510052447,54.0,73.0,128.0,79.0,54.82026272,76.51463468,126.79152015,80.79246382
1627934706504,28.568675773034546,31.31258446927224,9.936789407403012,9.665924021474469,7.000199794769287,6.3247551918029785,participant_12,hard,0,1,0,2.0220442189965127,15.176790017895975,3.9714619301401077,54.0,73.0,127.0,79.0,54.82026272,76.51463468,126.79152015,80.79246382
